id,category,mode,correct,cited,missing,turns,cost_usd,tokens_total,tokens_input_uncached,tokens_cache_read,tokens_output,wall_s,error,denied,answer
r01,register,baseline,1,0,,5,0.0518,76746,6678,68938,1130,13.0,0,,"**GPIO0_CTRL** is at offset **0x004** from the IO_BANK0 base. The base is 0x40014000 (`IO_BANK0_BASE` in the SDK), so the absolute address is 0x40014004. This is in `rp2040.md`, section 2.19.6.1 ""IO - User Bank"", register list at line 9506. **FUNCSEL** is in **bits 4:0**. It is a 5-bit read/write field with a reset value of 0x1f, which means NULL (no function selected). The field description reads ""Function select. 31 == NULL. See GPIO function table for available functions."" The available functions per pin are in Tables 279 and 281, per section 2.19.2 (line 9300). In that register's table, the other fields are OUTOVER in bits 9:8 and OEOVER in bits 13:12. The INOVER field is in the bits above them. The docling conversion put the FUNCSEL row (line 9693) directly under a ""Table 286. INTR0 Register"" caption. That looks like a caption misplacement from the conversion. The row comes right after the GPIO0_CTRL OUTOVER/OEOVER bit fields, so it belongs to the CTRL register."
r02,register,baseline,1,0,,3,0.0402,56426,6174,49692,560,7.7,0,,"**IRQTOPROC is bit 26** of GPIO0_STATUS, and its access type is **RO** (read-only). Its reset value is 0x0. The description in `rp2040.md` reads ""interrupt to processors, after override is applied"". Source: section ""IO_BANK0: GPIO0_STATUS, GPIO1_STATUS, …, GPIO28_STATUS, GPIO29_STATUS Registers"" (`rp2040.md`, lines 9617–9643). The register offset is 0x000, with a stride of 0x008 up to GPIO29_STATUS at 0x0e8."
r03,register,baseline,1,0,,5,0.0445,57360,6669,49902,789,8.9,0,,"The UART1 UARTIBRD register is at **0x40038024**. That is the UART1 base address plus the UARTIBRD offset: - `UART1_BASE` = `0x40038000`, from the peripheral base address table (`rp2040.md`, line 1059). - UARTIBRD offset = `0x024`, from section 4.2.8 ""List of Registers"" and the ""UART: UARTIBRD Register"" section (`rp2040.md`, lines 16787–16795 and 16898–16902). UARTIBRD is the Integer Baud Rate Register. Its 16-bit BAUD_DIVINT field is in bits 15:0, it is read/write, and it resets to 0x0000."
r04,register,baseline,1,0,,3,0.0391,56441,5910,49980,551,8.0,0,,"The fractional baud rate divisor is in bits **5:0** of UARTFBRD, and the field is called **BAUD_DIVFRAC**. - Bits 31:6 are reserved. - BAUD_DIVFRAC is read/write and resets to 0x00. - UARTFBRD is at offset 0x028 in the UART register block. The same section explains how to calculate the value. You take the fractional part of the required baud rate divisor, multiply it by 64 (2^6, since the field is 6 bits wide) and add 0.5 to round. The integer part goes in UARTIBRD. Source: `rp2040.md`, section ""UART: UARTFBRD Register"" (register table at line ~16929). The calculation is in the UART baud rate section, around line 16521–16525."
r05,register,baseline,1,0,,5,0.054,78662,7432,70206,1024,13.0,0,,"**The FBDIV_INT register is at offset 0x8, and the FBDIV_INT field occupies bits 11:0.** Sources are section 2.18.4 (List of Registers) and the ""PLL: FBDIV_INT Register"" section in `rp2040.md`. - **Offset:** 0x8 from the PLL base address, which is 0x40028000 for PLL_SYS and 0x4002c000 for PLL_USB (section 2.18.4). The description is ""Feedback divisor"", and this PLL doesn't support fractional division. - **Bits 11:0:** read/write, reset value 0x000. The table in this Markdown conversion doesn't print the field name on this row. Its description just says ""see ctrl reg description for constraints"". Since it's the only defined field, it is the FBDIV_INT field. - **Bits 31:12:** reserved. - **Constraints:** the CS register description gives a feedback divider minimum of 16 and maximum of 320. The VCO frequency must stay between 750 MHz and 1600 MHz."
r06,register,baseline,1,0,,3,0.0399,56456,5849,49955,652,8.6,0,,"In the PLL PRIM register (offset 0xC), the two post dividers sit in these bits: | Field | Bits | Description | Type | Reset | |---|---|---|---|---| | POSTDIV1 | 18:16 | divide by 1–7 | RW | 0x7 | | POSTDIV2 | 14:12 | divide by 1–7 | RW | 0x7 | Bits 31:19, 15 and 11:0 are reserved. Both fields reset to 0x7, so the primary output is the VCO divided by 7 × 7 = 49 until software changes them. The PLL output frequency is FOUTPOSTDIV = (FREF / REFDIV) × FBDIV / (POSTDIV1 × POSTDIV2). If the two values have to differ, the datasheet says to give the higher one to POSTDIV1 for lower power consumption. Source: `rp2040.md`, section 2.18 PLL, ""PLL: PRIM Register"" (Table 278, line 9241). The frequency formula is in the PLL configuration text at line 9048."
r07,register,baseline,1,0,,3,0.0384,55875,5644,49643,588,7.7,0,,"From the ""XOSC: STARTUP Register"" section (offset 0x0c) of `rp2040.md`, section 2.16 (XOSC): - **DELAY reset value:** `0x00c4` (196 decimal). The field is bits 13:0, RW, and counts in multiples of 256 × xtal_period. The document says 0xc4 corresponds to roughly 50,000 cycles. - **X4 bit:** bit 20, RW, reset `0x0`. It multiplies the startup delay by 4. The document says this is of little value, since the delay can be programmed directly. I cited the section as 2.16 from the heading order, because the next heading, ""2.17. Ring Oscillator (ROSC)"", follows immediately after the XOSC registers. I didn't read the XOSC section's own heading line."
r08,register,baseline,1,0,,4,0.0516,58471,7635,49725,1111,12.4,0,,"The transfer size is set by the **DATA_SIZE** field of CHx_CTRL_TRIG. It occupies **bits 3:2**, is read/write, and resets to 0x0. | Value | Name | Transfer size | |---|---|---| | 0x0 | SIZE_BYTE | 8 bits (1 byte) | | 0x1 | SIZE_HALFWORD | 16 bits (2 bytes) | | 0x2 | SIZE_WORD | 32 bits (4 bytes) | The value 0x3 is not listed as an enumerated value, so the document defines no size for it. The description says DATA_SIZE sets the size of each bus transfer. READ_ADDR and WRITE_ADDR advance by that amount (1, 2 or 4 bytes) on each transfer. This applies only when INCR_READ (bit 4) or INCR_WRITE (bit 5) is set. **Source:** `rp2040.md`, the DMA register list, in the CHx_CTRL_TRIG field table (lines 4517–4521). The register appears in the DMA register list at line 4176 as `CH0_CTRL_TRIG`, ""DMA Channel 0 Control and Status"". I did not read the heading above the field table, so I'm inferring that the table belongs to that register from its matching fields."
r09,register,baseline,1,0,,3,0.0436,57681,6608,50358,715,10.0,0,,"In the ADC CS register (ADC Control and Status, offset 0x00): - **AINSEL** is bits **14:12**. It selects the analog mux input and is read/write, with a reset value of 0x0. In round-robin mode it updates automatically. - **TS_EN** is bit **1**. It powers on the temperature sensor (1 = enabled, 0 = disabled), is read/write, and resets to 0. AINSEL values 0–3 select the ADC input on GPIO 26–29. A value of 4 selects the internal temperature sensor. So to read the temperature you set TS_EN and also set AINSEL to 4. Bit 0 (EN) must also be set to power on the ADC itself. **Sources in `rp2040.md`:** the CS register table in the ADC register list (lines ~21893–21922, ""ADC: CS Register""), and the ADC functional description of input selection (line 21712) and the temperature sensor (line 21853). The table's extraction is a bit messy. The CS rows are split around the ""Table 569/570"" captions, with bits 20:16 and 15 appearing before them. The bit positions above come from the CS rows themselves."
r10,register,baseline,1,0,,3,0.0386,55986,5912,49573,501,6.8,0,,"In the WATCHDOG CTRL register (offset 0x00), from the section ""WATCHDOG: CTRL Register"" in `rp2040.md`: - **Bit 30, ENABLE:** enables the watchdog. When it isn't set, the watchdog timer is paused. It is read/write and resets to 0. - **Bit 31, TRIGGER:** triggers a watchdog reset immediately. It is a self-clearing (SC) bit and resets to 0. The document says the watchdog can be triggered in software. The `rst_wdsel` register determines which subsystems get reset when the watchdog triggers."
