id,category,mode,correct,cited,missing,turns,cost_usd,tokens_total,tokens_input_uncached,tokens_cache_read,tokens_output,wall_s,error,denied,answer
r01,register,pdfk,1,1,,4,0.0246,59437,2189,56795,453,7.8,0,,"GPIO0_CTRL is at offset **0x004** in IO_BANK0, which puts its absolute address at 0x40014004. [rp2040 §2.19.6.1 p.248] The **FUNCSEL** field is in bits **4:0**. It is read/write and resets to 0x1f, which means NULL (no function selected). [rp2040 §2.19.6.1 p.248] Source: `pdfk reg`, which was verified against the PDF text."
r02,register,pdfk,1,1,,4,0.0246,59279,2303,56568,408,7.2,0,,"IRQTOPROC is **bit 26** of GPIO0_STATUS, and it is **read-only (RO)**. Its reset value is 0x0. It reports the interrupt to the processors, after the override is applied. [rp2040 §2.19.6.1 p.248] GPIO0_STATUS is in IO_BANK0 at offset 0x000, which is absolute address 0x40014000. The lookup was marked `ok`, so it was verified against the PDF."
r03,register,pdfk,1,1,,6,0.0297,79533,2258,76746,529,9.6,0,,"The UARTIBRD register of UART1 is at **0x40038024**. This is the UART1 base address 0x40038000 [rp2040 §4.2.8 p.430] plus the UARTIBRD offset 0x024 [rp2040 §4.2.8 p.432]. `pdfk reg` reports the same absolute address, and it is marked as verified against the PDF. The register holds the integer baud rate divisor in `BAUD_DIVINT` (bits 15:0, reset value 0x0000). Bits 31:16 are reserved."
r04,register,pdfk,1,1,,4,0.0239,59079,2026,56601,452,7.7,0,,"The fractional baud rate divisor is in bits **5:0** of UARTFBRD, and the field is called **BAUD_DIVFRAC**. It is read/write and resets to 0x00. Bits 31:6 are reserved. [rp2040 §4.2.8 p.433] UARTFBRD is at offset 0x028 in the UART block. That puts it at 0x40034028 for UART0 and 0x40038028 for UART1."
r05,register,pdfk,1,1,,4,0.023,58822,1913,56502,407,8.1,0,,"The FBDIV_INT register is at offset **0x8** in the PLL block. The FBDIV_INT field occupies **bits 11:0** (read/write, reset 0x000). [rp2040 §2.18.4 p.236] - Absolute addresses are `0x40028008` for PLL_SYS and `0x4002c008` for PLL_USB. - Bits 31:12 are reserved. - The register description says to see the ctrl register description for constraints on the field's value. The values come from `pdfk reg`, which marked them as verified against the PDF."
r06,register,pdfk,1,1,,5,0.0274,59274,2348,56250,676,8.8,0,,"In the RP2040 PLL `PRIM` register (offset 0xc), the two post-dividers sit in these bits: | Field | Bits | Access | Reset | Description | |---|---|---|---|---| | POSTDIV1 | 18:16 | RW | 0x7 | divide by 1–7 | | POSTDIV2 | 14:12 | RW | 0x7 | divide by 1–7 | The other bits (31:19, 15 and 11:0) are reserved. The register exists once per PLL. `PLL_SYS` is at 0x4002800c and `PLL_USB` is at 0x4002c00c. Source: [rp2040 §2.18.4 p.236]. `pdfk reg` marked these values as verified against the PDF."
r07,register,pdfk,1,1,,6,0.0392,101685,3129,97845,711,11.2,0,,"The DELAY field in XOSC STARTUP (offset 0x0c, address 0x4002400c) resets to **0x00c4**. That is 196 decimal, and the manual says it corresponds to roughly 50,000 cycles. DELAY is in bits [13:0] and counts in multiples of 256 × the crystal period. [rp2040 §2.16.7 p.222] **X4** is **bit 20**. It multiplies the startup delay by 4 and resets to 0x0. [rp2040 §2.16.7 p.222] The values come from `pdfk reg STARTUP`, which marks them as verified against the PDF."
r08,register,pdfk,1,1,,7,0.0578,108812,6084,101406,1322,16.0,0,,"The transfer size is set by the **DATA_SIZE** field, which occupies **bits 3:2** of `CHx_CTRL_TRIG`. It is read/write and resets to 0x0. [rp2040 §2.5.7 p.112] It selects one of three sizes: | Value | Name | Transfer size | |---|---|---| | 0x0 | SIZE_BYTE | 1 byte | | 0x1 | SIZE_HALFWORD | 2 bytes | | 0x2 | SIZE_WORD | 4 bytes | The value 0x3 is not listed as an enumerated value in the manual, so treat it as unsupported. - **Address stepping:** READ_ADDR and WRITE_ADDR advance by the selected size (1, 2 or 4 bytes) on each transfer. Reads and writes are always the same size. [rp2040 §2.5.7 p.112; §2.5.1.3 p.93] - **Alignment:** Both addresses must be aligned to the current transfer size, and software must make sure the initial values are. [rp2040 §2.5.1.1 p.93] - **Byte count:** The total number of bytes transferred is TRANS_COUNT × the transfer size, because TRANS_COUNT counts transfers, not bytes. [rp2040 §2.5.1.2 p.93] The register is at offset 0x00c (address 0x5000000c) for channel 0, and each further channel's copy sits 0x40 higher."
r09,register,pdfk,1,1,,6,0.0349,80047,3115,76211,721,10.3,0,,"In the RP2040 ADC `CS` register (offset 0x00, base 0x4004c000): - **AINSEL** is bits **14:12**. It selects the analog mux input, and the hardware updates it automatically in round-robin mode. Reset value is 0. [rp2040 §4.9.6 p.565] - **TS_EN** is bit **1**. Setting it to 1 powers on the temperature sensor, and 0 disables it. Reset value is 0. [rp2040 §4.9.6 p.565] Bit 0 (`EN`) separately powers on the ADC and enables its clock. This lookup didn't cover which AINSEL value maps to the temperature sensor channel, so I haven't stated one. The `pdfk reg` result is marked `ok`, meaning it was checked against the PDF text."
r10,register,pdfk,1,1,,6,0.0349,117003,1156,115122,725,11.6,0,,"In the RP2040 `WATCHDOG` `CTRL` register (offset 0x00, address 0x40058000): - **Bit 30, `ENABLE`** (RW, reset 0x0), enables the watchdog. When it isn't set, the watchdog timer is paused. - **Bit 31, `TRIGGER`** (SC, reset 0x0), triggers a watchdog reset immediately. It is self-clearing. [rp2040 §4.7.6 p.548]"
